56022, 0.072885443, -0.043263885, 0.001498521, 30.34, 0.064740002, -0.041809998, 0.001150000
56107, 0.072857576, -0.043257212, 0.001610416, 30.34, 0.064740002, -0.041809998, 0.001150000
56204, 0.072856517, -0.043256926, 0.001613867, 30.34, 0.064740002, -0.041809998, 0.001150000
56310, 0.072857998, -0.043256516, 0.001613566, 30.34, 0.064740002, -0.041809998, 0.001150000
56408, 0.072863765, -0.043256792, 0.001610112, 30.34, 0.064740002, -0.041809998, 0.001150000
56513, 0.072885696, -0.043264316, 0.001500238, 30.34, 0.064740002, -0.041809998, 0.001150000
56608, 0.072857034, -0.043257054, 0.001616125, 30.34, 0.064740002, -0.041809998, 0.001150000
56706, 0.072856612, -0.043257578, 0.001603895, 30.34, 0.064740002, -0.041809998, 0.001150000
56809, 0.072864762, -0.043257438, 0.001607128, 30.34, 0.064740002, -0.041809998, 0.001150000
56918, 0.072894098, -0.043267287, 0.001462231, 30.34, 0.064740002, -0.041809998, 0.001150000
57006, 0.072857724, -0.043257707, 0.001609854, 30.34, 0.064740002, -0.041809998, 0.001150000
