Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.17.04.910 PM,Total Frames in Take,1515,Total Exported Frames,1515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
664,1.844444,-0.013823,0.983871,0.008157,0.178157,0.040646,0.004274,0.029076,0.001183
665,1.847222,,,,,,,,
666,1.850000,-0.013560,0.983801,0.008628,0.178544,0.040289,0.004184,0.028208,0.001396
667,1.852778,-0.014268,0.983493,0.010558,0.180072,0.041614,0.003991,0.025295,0.001601
668,1.855556,-0.013791,0.983512,0.010392,0.180019,0.040805,0.003958,0.025386,0.001353
669,1.858333,-0.013841,0.983893,0.008156,0.178037,0.040726,0.004298,0.029115,0.001806
670,1.861111,-0.013924,0.984214,0.006222,0.176327,0.040716,0.004593,0.032354,0.001834
671,1.863889,-0.013559,0.984138,0.006591,0.176763,0.040119,0.004486,0.031586,0.001297
672,1.866667,-0.013235,0.984067,0.006881,0.177171,0.039577,0.004393,0.030964,0.001275
673,1.869444,,,,,,,,
674,1.872222,-0.013402,0.984359,0.005101,0.175588,0.039726,0.004677,0.033978,0.001826
675,1.875000,-0.013488,0.984606,0.003614,0.174230,0.039772,0.004909,0.036486,0.001885
676,1.877778,-0.013116,0.984469,0.004475,0.175009,0.039227,0.004746,0.034926,0.001362
677,1.880556,-0.012834,0.984348,0.005146,0.175690,0.038802,0.004612,0.033697,0.001297
678,1.883333,-0.012604,0.984237,0.005723,0.176315,0.038445,0.004494,0.032645,0.001262
679,1.886111,-0.013462,0.983867,0.008132,0.178210,0.040071,0.004248,0.029002,0.001566
680,1.888889,-0.014165,0.983540,0.010157,0.179851,0.041379,0.004038,0.025923,0.001724
681,1.891667,,,,,,,,
682,1.894444,-0.014832,0.983252,0.011953,0.181255,0.042630,0.003857,0.023218,0.001572
683,1.897222,,,,,,,,
684,1.900000,-0.015353,0.983002,0.013330,0.182465,0.043578,0.003706,0.021134,0.001561
685,1.902778,-0.015887,0.982783,0.014670,0.183497,0.044569,0.003571,0.019123,0.001580
686,1.905556,-0.016333,0.982590,0.015836,0.184391,0.045409,0.003456,0.017373,0.001563
687,1.908333,-0.016726,0.982425,0.016802,0.185144,0.046133,0.003361,0.015929,0.001577
688,1.911111,-0.016986,0.982287,0.017554,0.185786,0.046615,0.003280,0.014780,0.001585
689,1.913889,,,,,,,,
690,1.916667,-0.017206,0.982169,0.018235,0.186319,0.047021,0.003210,0.013732,0.001744
691,1.919444,-0.017423,0.982068,0.018831,0.186776,0.047435,0.003149,0.012836,0.001552
692,1.922222,-0.017596,0.981989,0.019288,0.187125,0.047739,0.003103,0.012138,0.001727
693,1.925000,-0.017852,0.981914,0.019863,0.187433,0.048243,0.003056,0.011299,0.001554
694,1.927778,-0.017942,0.981855,0.020076,0.187713,0.048391,0.003025,0.010974,0.001558
695,1.930556,-0.018048,0.981801,0.020349,0.187957,0.048590,0.003001,0.010568,0.001533
696,1.933333,-0.018097,0.981769,0.020495,0.188099,0.048660,0.002981,0.010331,0.001731
697,1.936111,-0.018187,0.981733,0.020718,0.188255,0.048837,0.002965,0.010002,0.001582
698,1.938889,,,,,,,,
699,1.941667,-0.018185,0.981712,0.020841,0.188351,0.048850,0.002951,0.009804,0.001585
700,1.944444,-0.018185,0.981696,0.020863,0.188431,0.048842,0.002942,0.009767,0.001569
701,1.947222,-0.018276,0.981676,0.021007,0.188514,0.049014,0.002933,0.009564,0.001601
702,1.950000,-0.018253,0.981673,0.020958,0.188534,0.048945,0.002932,0.009626,0.001707
703,1.952778,-0.018309,0.981672,0.021064,0.188526,0.049067,0.002926,0.009482,0.001568
704,1.955556,-0.018307,0.981677,0.021068,0.188497,0.049053,0.002927,0.009471,0.001732
705,1.958333,-0.018321,0.981676,0.021167,0.188490,0.049092,0.002926,0.009313,0.001742
706,1.961111,,,,,,,,
707,1.963889,-0.018318,0.981674,0.021131,0.188508,0.049086,0.002927,0.009372,0.001570
708,1.966667,-0.018332,0.981671,0.021116,0.188521,0.049114,0.002930,0.009402,0.001558
709,1.969444,-0.018319,0.981674,0.021052,0.188515,0.049081,0.002933,0.009502,0.001584
710,1.972222,-0.018265,0.981681,0.020966,0.188491,0.048983,0.002938,0.009623,0.001561
711,1.975000,-0.018281,0.981689,0.020864,0.188458,0.048992,0.002947,0.009791,0.001555
712,1.977778,-0.018191,0.981697,0.020721,0.188441,0.048821,0.002957,0.009992,0.001550
713,1.980556,-0.018131,0.981719,0.020632,0.188342,0.048699,0.002963,0.010110,0.001718
714,1.983333,,,,,,,,
715,1.986111,,,,,,,,
716,1.988889,-0.018208,0.981727,0.020670,0.188293,0.048851,0.002968,0.010083,0.001595
717,1.991667,-0.018204,0.981733,0.020599,0.188267,0.048837,0.002977,0.010194,0.001583
718,1.994444,-0.018131,0.981746,0.020467,0.188223,0.048697,0.002982,0.010378,0.001577
719,1.997222,-0.018142,0.981748,0.020437,0.188213,0.048715,0.002987,0.010433,0.001574
720,2.000000,-0.018089,0.981771,0.020292,0.188115,0.048589,0.002996,0.010640,0.001712
721,2.002778,-0.017046,0.982097,0.018422,0.186696,0.046710,0.003139,0.013314,0.001284
722,2.005556,-0.016528,0.982762,0.014747,0.183546,0.045598,0.003621,0.019210,0.001808
723,2.008333,-0.016106,0.983314,0.011611,0.180829,0.044681,0.004037,0.024251,0.001820
724,2.011111,,,,,,,,
725,2.013889,,,,,,,,
726,2.016667,,,,,,,,
727,2.019444,,,,,,,,
728,2.022222,,,,,,,,
729,2.025000,,,,,,,,
730,2.027778,,,,,,,,
731,2.030556,,,,,,,,
732,2.033333,,,,,,,,
733,2.036111,,,,,,,,
734,2.038889,,,,,,,,
735,2.041667,,,,,,,,
736,2.044444,,,,,,,,
737,2.047222,,,,,,,,
738,2.050000,,,,,,,,
739,2.052778,,,,,,,,
740,2.055556,,,,,,,,
741,2.058333,,,,,,,,
742,2.061111,,,,,,,,
743,2.063889,-0.013389,0.985647,-0.002837,0.168263,0.039065,0.005803,0.047066,0.001143
744,2.066667,,,,,,,,
745,2.069444,,,,,,,,
746,2.072222,,,,,,,,
747,2.075000,,,,,,,,
748,2.077778,-0.011573,0.984757,0.003136,0.173522,0.036072,0.004508,0.036083,0.001158
749,2.080556,,,,,,,,
750,2.083333,-0.011525,0.984644,0.004213,0.174145,0.036078,0.004323,0.034217,0.001133
751,2.086111,-0.011318,0.984534,0.004820,0.174759,0.035723,0.004187,0.033091,0.001149
752,2.088889,,,,,,,,
753,2.091667,-0.011164,0.984300,0.005985,0.176050,0.035565,0.004011,0.031136,0.001276
754,2.094444,-0.012202,0.983903,0.008461,0.178086,0.037544,0.003818,0.027516,0.001734
755,2.097222,-0.013122,0.983543,0.010572,0.179887,0.039296,0.003656,0.024447,0.001571
756,2.100000,-0.013903,0.983238,0.012404,0.181372,0.040796,0.003514,0.021785,0.001575
757,2.102778,-0.014552,0.982960,0.013947,0.182711,0.042042,0.003393,0.019535,0.001561
758,2.105556,,,,,,,,
759,2.108333,-0.015041,0.982731,0.015211,0.183798,0.043008,0.003301,0.017698,0.001422
760,2.111111,,,,,,,,
761,2.113889,-0.015572,0.982523,0.016374,0.184763,0.044018,0.003214,0.016019,0.001565
762,2.116667,-0.016357,0.982198,0.018131,0.186256,0.045499,0.003085,0.013469,0.001720
763,2.119444,-0.016620,0.982074,0.018698,0.186829,0.045986,0.003043,0.012652,0.001554
764,2.122222,-0.016948,0.981968,0.019319,0.187294,0.046607,0.002998,0.011776,0.001562
765,2.125000,-0.017165,0.981881,0.019817,0.187674,0.047017,0.002964,0.011049,0.001728
766,2.127778,,,,,,,,
767,2.130556,-0.017281,0.981817,0.020163,0.187964,0.047272,0.002944,0.010557,0.001427
768,2.133333,-0.017499,0.981749,0.020528,0.188261,0.047671,0.002923,0.010043,0.001624
769,2.136111,-0.017677,0.981699,0.020789,0.188472,0.047998,0.002907,0.009689,0.001565
770,2.138889,-0.016702,0.981970,0.019261,0.187309,0.046280,0.003030,0.011860,0.001377
771,2.141667,-0.016368,0.982608,0.015717,0.184301,0.045465,0.003506,0.017600,0.001810
772,2.144444,-0.016061,0.983138,0.012704,0.181714,0.044744,0.003914,0.022480,0.001899
773,2.147222,-0.015827,0.983594,0.010021,0.179420,0.044151,0.004279,0.026829,0.001824
774,2.150000,-0.015560,0.983978,0.007779,0.177440,0.043558,0.004581,0.030444,0.001825
775,2.152778,-0.015310,0.984301,0.005831,0.175736,0.043013,0.004839,0.033577,0.001886
776,2.155556,,,,,,,,
777,2.158333,-0.015132,0.984572,0.004158,0.174273,0.042603,0.005066,0.036279,0.001813
778,2.161111,-0.014988,0.984797,0.002727,0.173040,0.042263,0.005260,0.038596,0.001833
779,2.163889,-0.014413,0.984644,0.003552,0.173945,0.041350,0.005062,0.036991,0.001291
780,2.166667,-0.015007,0.984235,0.006176,0.176121,0.042539,0.004746,0.032882,0.001592
781,2.169444,-0.015545,0.983878,0.008499,0.177962,0.043620,0.004473,0.029253,0.001588
782,2.172222,-0.014908,0.983840,0.008578,0.178223,0.042549,0.004378,0.028865,0.001295
783,2.175000,-0.014378,0.983809,0.008679,0.178433,0.041667,0.004297,0.028483,0.001309
784,2.177778,,,,,,,,
785,2.180556,-0.014949,0.983499,0.010532,0.179990,0.042744,0.004086,0.025632,0.001584
786,2.183333,,,,,,,,
787,2.186111,-0.015446,0.983219,0.012190,0.181364,0.043680,0.003906,0.023075,0.001731
788,2.188889,-0.015896,0.982988,0.013653,0.182472,0.044535,0.003744,0.020825,0.001717
789,2.191667,-0.016271,0.982773,0.014878,0.183498,0.045252,0.003608,0.018949,0.001582
790,2.194444,-0.016537,0.982592,0.015851,0.184357,0.045760,0.003494,0.017438,0.001566
791,2.197222,-0.016841,0.982432,0.016762,0.185104,0.046332,0.003394,0.016048,0.001633
792,2.200000,,,,,,,,
793,2.202778,-0.017103,0.982291,0.017599,0.185748,0.046844,0.003309,0.014771,0.001558
794,2.205556,-0.017293,0.982175,0.018186,0.186287,0.047192,0.003238,0.013864,0.001579
795,2.208333,-0.017489,0.982079,0.018753,0.186716,0.047566,0.003177,0.013001,0.001565
796,2.211111,-0.017708,0.981988,0.019324,0.187115,0.047989,0.003123,0.012149,0.001556
797,2.213889,-0.017802,0.981919,0.019660,0.187434,0.048163,0.003084,0.011629,0.001558
798,2.216667,-0.017933,0.981868,0.020038,0.187651,0.048421,0.003048,0.011057,0.001596
799,2.219444,-0.017966,0.981821,0.020201,0.187877,0.048469,0.003024,0.010792,0.001571
800,2.222222,-0.018100,0.981774,0.020544,0.188069,0.048739,0.002998,0.010284,0.001596
801,2.225000,,,,,,,,
802,2.227778,-0.018186,0.981746,0.020752,0.188186,0.048901,0.002977,0.009977,0.001616
803,2.230556,,,,,,,,
804,2.233333,-0.018250,0.981705,0.020938,0.188371,0.049014,0.002953,0.009692,0.001554
805,2.236111,-0.018249,0.981700,0.021017,0.188388,0.049007,0.002944,0.009547,0.001780
806,2.238889,-0.018126,0.981704,0.020893,0.188395,0.048759,0.002944,0.009692,0.001718
807,2.241667,-0.018268,0.981690,0.021082,0.188432,0.049031,0.002936,0.009437,0.001606
808,2.244444,-0.018257,0.981685,0.021051,0.188464,0.049008,0.002937,0.009483,0.001564
809,2.247222,-0.018053,0.981709,0.020979,0.188364,0.048674,0.002945,0.009548,0.001576
810,2.250000,,,,,,,,
811,2.252778,-0.018076,0.981713,0.020954,0.188344,0.048699,0.002944,0.009590,0.001700
812,2.255556,-0.018136,0.981710,0.020981,0.188352,0.048806,0.002943,0.009570,0.001572
813,2.258333,-0.018163,0.981708,0.020985,0.188357,0.048854,0.002944,0.009571,0.001605
814,2.261111,-0.018163,0.981712,0.020980,0.188339,0.048862,0.002945,0.009585,0.001569
815,2.263889,-0.018200,0.981715,0.020946,0.188325,0.048916,0.002953,0.009653,0.001596
816,2.266667,-0.017997,0.981739,0.020872,0.188225,0.048587,0.002963,0.009719,0.001606
817,2.269444,-0.017975,0.981751,0.020757,0.188177,0.048519,0.002967,0.009884,0.001699
818,2.272222,,,,,,,,
819,2.275000,-0.018049,0.981749,0.020838,0.188174,0.048669,0.002965,0.009785,0.001578
820,2.277778,-0.018061,0.981748,0.020820,0.188179,0.048692,0.002969,0.009819,0.001593
821,2.280556,-0.018072,0.981756,0.020770,0.188144,0.048714,0.002971,0.009906,0.001535
822,2.283333,-0.018140,0.981757,0.020829,0.188123,0.048846,0.002970,0.009842,0.001566
823,2.286111,-0.018128,0.981755,0.020818,0.188135,0.048827,0.002974,0.009856,0.001603
824,2.288889,-0.018066,0.981770,0.020714,0.188074,0.048695,0.002980,0.009995,0.001727
825,2.291667,-0.017977,0.981787,0.020677,0.188000,0.048580,0.002991,0.010055,0.001390
826,2.294444,,,,,,,,
827,2.297222,-0.018062,0.981794,0.020682,0.187953,0.048722,0.002996,0.010071,0.001606
828,2.300000,-0.018095,0.981797,0.020684,0.187934,0.048781,0.002993,0.010081,0.001567
829,2.302778,-0.018136,0.981804,0.020664,0.187899,0.048848,0.002993,0.010129,0.001583
830,2.305556,-0.018114,0.981811,0.020606,0.187870,0.048788,0.002996,0.010202,0.001720
831,2.308333,-0.018036,0.981814,0.020429,0.187882,0.048619,0.003003,0.010455,0.001586
832,2.311111,-0.018071,0.981818,0.020467,0.187853,0.048694,0.003006,0.010408,0.001592
833,2.313889,,,,,,,,
834,2.316667,-0.018035,0.981821,0.020423,0.187842,0.048638,0.003010,0.010469,0.001555
835,2.319444,-0.018067,0.981820,0.020470,0.187839,0.048707,0.003010,0.010408,0.001587
836,2.322222,-0.018020,0.981824,0.020340,0.187836,0.048597,0.003017,0.010593,0.001580
837,2.325000,-0.018001,0.981829,0.020243,0.187823,0.048545,0.003023,0.010740,0.001584
838,2.327778,-0.017967,0.981837,0.020143,0.187796,0.048472,0.003026,0.010888,0.001536
839,2.330556,-0.017930,0.981841,0.020108,0.187783,0.048413,0.003026,0.010933,0.001539
840,2.333333,-0.017950,0.981846,0.020083,0.187758,0.048438,0.003028,0.010980,0.001573
841,2.336111,-0.017798,0.981855,0.019923,0.187743,0.048177,0.003046,0.011202,0.001385
842,2.338889,-0.017852,0.981858,0.019967,0.187716,0.048275,0.003045,0.011150,0.001591
843,2.341667,,,,,,,,
844,2.344444,-0.017899,0.981860,0.019972,0.187702,0.048348,0.003049,0.011157,0.001563
845,2.347222,-0.017864,0.981868,0.019949,0.187667,0.048276,0.003054,0.011172,0.001710
846,2.350000,-0.017838,0.981872,0.019875,0.187654,0.048200,0.003059,0.011271,0.001702
847,2.352778,-0.017842,0.981874,0.019802,0.187650,0.048188,0.003061,0.011386,0.001572
848,2.355556,-0.017830,0.981873,0.019795,0.187656,0.048169,0.003062,0.011394,0.001572
849,2.358333,-0.017913,0.981868,0.019962,0.187661,0.048349,0.003054,0.011166,0.001583
850,2.361111,-0.017902,0.981865,0.019958,0.187675,0.048336,0.003052,0.011170,0.001589
851,2.363889,,,,,,,,
852,2.366667,-0.016713,0.982251,0.017886,0.185969,0.046086,0.003152,0.014027,0.001149
853,2.369444,,,,,,,,
854,2.372222,,,,,,,,
855,2.375000,,,,,,,,
856,2.377778,,,,,,,,
857,2.380556,,,,,,,,
858,2.383333,,,,,,,,
859,2.386111,-0.011978,0.983708,0.009583,0.179120,0.037118,0.003558,0.025489,0.001156
860,2.388889,,,,,,,,
861,2.391667,-0.011836,0.983808,0.009244,0.178595,0.036866,0.003574,0.025935,0.001095
862,2.394444,-0.011485,0.983918,0.008759,0.178036,0.036225,0.003601,0.026569,0.001235
863,2.397222,,,,,,,,
864,2.400000,,,,,,,,
865,2.402778,-0.011940,0.983782,0.009703,0.178707,0.037100,0.003561,0.025233,0.001556
866,2.405556,-0.012786,0.983516,0.011148,0.180024,0.038676,0.003489,0.023248,0.001709
867,2.408333,,,,,,,,
868,2.411111,-0.013587,0.983274,0.012549,0.181191,0.040200,0.003425,0.021325,0.001581
869,2.413889,,,,,,,,
870,2.416667,-0.014257,0.983066,0.013737,0.182179,0.041458,0.003369,0.019680,0.001749
871,2.419444,-0.014885,0.982879,0.014783,0.183055,0.042641,0.003320,0.018251,0.001602
872,2.422222,-0.015472,0.982714,0.015721,0.183811,0.043745,0.003277,0.016981,0.001578
873,2.425000,-0.015945,0.982567,0.016565,0.184482,0.044640,0.003238,0.015811,0.001742
874,2.427778,-0.016310,0.982437,0.017173,0.185083,0.045324,0.003207,0.014984,0.001587
875,2.430556,-0.016667,0.982334,0.017693,0.185552,0.045978,0.003181,0.014292,0.001592
876,2.433333,,,,,,,,
877,2.436111,-0.016932,0.982246,0.018129,0.185948,0.046474,0.003158,0.013702,0.001558
878,2.438889,-0.017226,0.982160,0.018663,0.186327,0.047051,0.003131,0.012971,0.001593
879,2.441667,-0.017415,0.982093,0.018973,0.186628,0.047404,0.003114,0.012550,0.001562
880,2.444444,-0.017573,0.982044,0.019194,0.186846,0.047675,0.003106,0.012255,0.001698
881,2.447222,-0.017810,0.981987,0.019632,0.187080,0.048151,0.003087,0.011649,0.001608
882,2.450000,-0.017884,0.981946,0.019795,0.187270,0.048298,0.003075,0.011419,0.001567
883,2.452778,-0.017913,0.981909,0.019907,0.187450,0.048347,0.003067,0.011247,0.001711
884,2.455556,,,,,,,,
885,2.458333,-0.018032,0.981882,0.020025,0.187566,0.048556,0.003059,0.011106,0.001566
886,2.461111,,,,,,,,
887,2.463889,-0.016973,0.982225,0.018107,0.186059,0.046531,0.003150,0.013769,0.001132
888,2.466667,,,,,,,,
889,2.469444,,,,,,,,
890,2.472222,,,,,,,,
891,2.475000,,,,,,,,
892,2.477778,,,,,,,,
893,2.480556,,,,,,,,
894,2.483333,,,,,,,,
895,2.486111,,,,,,,,
896,2.488889,,,,,,,,
897,2.491667,,,,,,,,
898,2.494444,-0.012404,0.983578,0.010219,0.179766,0.037867,0.003535,0.024626,0.001580
899,2.497222,,,,,,,,
900,2.500000,-0.013272,0.983325,0.011733,0.180991,0.039519,0.003461,0.022540,0.001566
901,2.502778,-0.014038,0.983095,0.013060,0.182091,0.040975,0.003395,0.020717,0.001597
902,2.505556,-0.014666,0.982903,0.014194,0.182991,0.042162,0.003341,0.019141,0.001725
903,2.508333,-0.015288,0.982734,0.015211,0.183763,0.043338,0.003292,0.017752,0.001545
904,2.511111,-0.015749,0.982587,0.015960,0.184447,0.044199,0.003256,0.016728,0.001562
905,2.513889,-0.015116,0.982760,0.014812,0.183672,0.043092,0.003360,0.018407,0.001296
906,2.516667,,,,,,,,
907,2.519444,,,,,,,,
908,2.522222,-0.014947,0.983287,0.011812,0.181065,0.042643,0.003806,0.023355,0.001821
909,2.525000,-0.014798,0.983738,0.009204,0.178764,0.042250,0.004196,0.027657,0.001915
910,2.527778,-0.014688,0.984111,0.006947,0.176808,0.041936,0.004532,0.031379,0.001833
911,2.530556,-0.014656,0.984427,0.004957,0.175110,0.041752,0.004831,0.034674,0.001812
912,2.533333,-0.014533,0.984697,0.003304,0.173636,0.041463,0.005069,0.037385,0.001820
913,2.536111,-0.014441,0.984919,0.001944,0.172403,0.041245,0.005271,0.039623,0.001901
914,2.538889,,,,,,,,
915,2.541667,-0.014420,0.985097,0.000750,0.171394,0.041136,0.005453,0.041611,0.001823
916,2.544444,-0.014423,0.985250,-0.000293,0.170512,0.041065,0.005610,0.043347,0.001825
917,2.547222,-0.014467,0.985373,-0.001165,0.169791,0.041071,0.005748,0.044812,0.001821
918,2.550000,-0.014410,0.985476,-0.001855,0.169190,0.040946,0.005845,0.045942,0.001810
919,2.552778,-0.014357,0.985567,-0.002423,0.168660,0.040832,0.005930,0.046872,0.001835
920,2.555556,-0.014382,0.985635,-0.002944,0.168250,0.040830,0.006010,0.047742,0.001834
921,2.558333,-0.014323,0.985698,-0.003290,0.167880,0.040724,0.006063,0.048305,0.001911
922,2.561111,,,,,,,,
923,2.563889,-0.014234,0.985749,-0.003538,0.167582,0.040583,0.006097,0.048702,0.001912
924,2.566667,-0.014218,0.985786,-0.003773,0.167360,0.040546,0.006131,0.049090,0.001822
925,2.569444,-0.014213,0.985812,-0.003984,0.167205,0.040521,0.006159,0.049434,0.001804
926,2.572222,-0.014220,0.985832,-0.004158,0.167083,0.040512,0.006186,0.049722,0.001827
927,2.575000,-0.014252,0.985846,-0.004293,0.166990,0.040544,0.006208,0.049950,0.001811
928,2.577778,-0.014223,0.985857,-0.004338,0.166928,0.040501,0.006214,0.050014,0.001874
929,2.580556,-0.014227,0.985865,-0.004387,0.166878,0.040502,0.006217,0.050091,0.001817
930,2.583333,-0.014273,0.985866,-0.004417,0.166868,0.040567,0.006225,0.050152,0.001821
931,2.586111,-0.014322,0.985860,-0.004466,0.166898,0.040626,0.006235,0.050239,0.001799
932,2.588889,-0.014353,0.985849,-0.004451,0.166962,0.040671,0.006235,0.050224,0.001834
933,2.591667,,,,,,,,
934,2.594444,-0.014354,0.985846,-0.004411,0.166978,0.040676,0.006228,0.050158,0.001840
935,2.597222,-0.014366,0.985842,-0.004374,0.167001,0.040698,0.006221,0.050095,0.001806
936,2.600000,-0.014406,0.985836,-0.004367,0.167035,0.040749,0.006222,0.050089,0.001813
937,2.602778,-0.014375,0.985825,-0.004260,0.167105,0.040716,0.006204,0.049905,0.001797
938,2.605556,-0.014353,0.985816,-0.004187,0.167162,0.040689,0.006187,0.049776,0.001822
939,2.608333,-0.014304,0.985810,-0.004086,0.167202,0.040626,0.006170,0.049595,0.001899
940,2.611111,,,,,,,,
941,2.613889,,,,,,,,
942,2.616667,-0.014292,0.985790,-0.003912,0.167327,0.040626,0.006148,0.049313,0.001916
943,2.619444,-0.014308,0.985780,-0.003865,0.167388,0.040647,0.006145,0.049239,0.001837
944,2.622222,-0.014317,0.985767,-0.003818,0.167463,0.040658,0.006135,0.049164,0.001819
945,2.625000,-0.014338,0.985757,-0.003765,0.167520,0.040690,0.006123,0.049077,0.001813
946,2.627778,-0.014347,0.985751,-0.003693,0.167559,0.040711,0.006113,0.048958,0.001815
947,2.630556,-0.014345,0.985742,-0.003627,0.167614,0.040710,0.006103,0.048842,0.001813
948,2.633333,-0.014340,0.985732,-0.003555,0.167674,0.040706,0.006091,0.048720,0.001816
949,2.636111,,,,,,,,
950,2.638889,-0.014374,0.985721,-0.003527,0.167736,0.040752,0.006089,0.048684,0.001838
951,2.641667,-0.014392,0.985711,-0.003469,0.167794,0.040783,0.006083,0.048596,0.001829
952,2.644444,-0.013983,0.985378,-0.001319,0.169802,0.040247,0.005710,0.044861,0.001286
953,2.647222,-0.014657,0.984820,0.002416,0.172945,0.041651,0.005245,0.038944,0.001572
954,2.650000,-0.015233,0.984326,0.005594,0.175608,0.042823,0.004846,0.033898,0.001747
955,2.652778,-0.015814,0.983880,0.008426,0.177933,0.044008,0.004500,0.029440,0.001587
956,2.655556,-0.016245,0.983487,0.010840,0.179922,0.044918,0.004201,0.025620,0.001576
957,2.658333,,,,,,,,
958,2.661111,-0.016637,0.983143,0.012843,0.181629,0.045708,0.003950,0.022448,0.001604
959,2.663889,-0.016966,0.982841,0.014594,0.183092,0.046389,0.003733,0.019680,0.001577
960,2.666667,-0.017199,0.982586,0.016009,0.184319,0.046877,0.003552,0.017426,0.001584
961,2.669444,-0.017483,0.982364,0.017298,0.185353,0.047452,0.003395,0.015404,0.001595
962,2.672222,-0.017672,0.982177,0.018338,0.186227,0.047842,0.003267,0.013754,0.001599
963,2.675000,-0.017838,0.982023,0.019215,0.186934,0.048184,0.003156,0.012368,0.001579
964,2.677778,-0.017887,0.981897,0.019829,0.187525,0.048282,0.003069,0.011352,0.001767
965,2.680556,-0.016979,0.982102,0.018549,0.186661,0.046662,0.003138,0.013103,0.001296
966,2.683333,,,,,,,,
967,2.686111,-0.016318,0.982250,0.017684,0.186025,0.045515,0.003175,0.014265,0.001318
968,2.688889,-0.016581,0.982105,0.018463,0.186692,0.045991,0.003097,0.013072,0.001746
969,2.691667,-0.016848,0.981986,0.019122,0.187229,0.046482,0.003032,0.012089,0.001569
970,2.694444,-0.017067,0.981883,0.019700,0.187690,0.046891,0.002980,0.011222,0.001599
971,2.697222,-0.017225,0.981805,0.020140,0.188035,0.047169,0.002933,0.010551,0.001735
972,2.700000,-0.017408,0.981733,0.020473,0.188357,0.047487,0.002900,0.010069,0.001594
973,2.702778,-0.017590,0.981677,0.020845,0.188590,0.047831,0.002868,0.009536,0.001591
974,2.705556,-0.016665,0.981955,0.019216,0.187399,0.046157,0.002990,0.011858,0.001280
975,2.708333,-0.016284,0.982586,0.015758,0.184420,0.045277,0.003454,0.017448,0.001826
976,2.711111,-0.015944,0.983118,0.012752,0.181832,0.044502,0.003858,0.022303,0.001831
977,2.713889,,,,,,,,
978,2.716667,-0.015651,0.983564,0.010170,0.179596,0.043840,0.004208,0.026477,0.001918
979,2.719444,-0.015354,0.983947,0.007921,0.177622,0.043196,0.004504,0.030089,0.001815
980,2.722222,-0.014699,0.983912,0.008085,0.177867,0.042117,0.004404,0.029560,0.001384
981,2.725000,-0.015266,0.983592,0.010128,0.179474,0.043214,0.004175,0.026399,0.001715
982,2.727778,-0.015723,0.983315,0.011881,0.180843,0.044102,0.003980,0.023671,0.001760
983,2.730556,-0.016089,0.983073,0.013229,0.182027,0.044795,0.003815,0.021576,0.001569
984,2.733333,,,,,,,,
985,2.736111,,,,,,,,
986,2.738889,-0.015206,0.983597,0.009996,0.179462,0.043071,0.004171,0.026567,0.001850
987,2.741667,-0.015005,0.983971,0.007791,0.177528,0.042592,0.004476,0.030154,0.001828
988,2.744444,-0.014884,0.984288,0.005835,0.175846,0.042245,0.004750,0.033343,0.001814
989,2.747222,-0.014291,0.984200,0.006350,0.176368,0.041312,0.004615,0.032270,0.001384
990,2.750000,-0.014804,0.983848,0.008476,0.178190,0.042298,0.004363,0.028942,0.001719
991,2.752778,-0.015363,0.983534,0.010459,0.179768,0.043386,0.004141,0.025885,0.001567
992,2.755556,-0.015795,0.983257,0.012109,0.181134,0.044230,0.003954,0.023323,0.001582
993,2.758333,-0.016196,0.983013,0.013611,0.182314,0.045027,0.003783,0.021005,0.001575
994,2.761111,,,,,,,,
995,2.763889,,,,,,,,
996,2.766667,,,,,,,,
997,2.769444,,,,,,,,
998,2.772222,,,,,,,,
999,2.775000,,,,,,,,
1000,2.777778,,,,,,,,
1001,2.780556,,,,,,,,
1002,2.783333,-0.016664,0.982324,0.017825,0.185591,0.046067,0.003171,0.014140,0.001151
1003,2.786111,,,,,,,,
1004,2.788889,-0.014866,0.982818,0.015032,0.183362,0.042659,0.003273,0.017878,0.001158
1005,2.791667,-0.014144,0.983037,0.013903,0.182330,0.041292,0.003316,0.019373,0.001226
1006,2.794444,-0.014109,0.983514,0.011055,0.179942,0.041075,0.003756,0.024123,0.001820
1007,2.797222,,,,,,,,
1008,2.800000,-0.013886,0.983955,0.008265,0.177685,0.040558,0.004189,0.028680,0.001776
1009,2.802778,-0.013871,0.984289,0.006190,0.175910,0.040421,0.004507,0.032152,0.001807
1010,2.805556,-0.013852,0.984568,0.004401,0.174397,0.040292,0.004779,0.035148,0.001832
1011,2.808333,-0.013893,0.984798,0.002879,0.173125,0.040269,0.005022,0.037713,0.001903
1012,2.811111,-0.013871,0.984996,0.001601,0.172010,0.040170,0.005220,0.039853,0.001819
1013,2.813889,-0.013472,0.984821,0.002557,0.173033,0.039582,0.005032,0.038121,0.001290
1014,2.816667,-0.014217,0.984399,0.005272,0.175296,0.041039,0.004724,0.033938,0.001570
1015,2.819444,-0.014818,0.984019,0.007632,0.177285,0.042230,0.004457,0.030286,0.001581
1016,2.822222,,,,,,,,
