Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
15602,43.338889,-0.002398,0.997996,0.015515,0.061306,1.281888,0.006820,-0.021709,0.000390
15603,43.341667,-0.001908,0.997987,0.015695,0.061415,1.281290,0.006807,-0.024355,0.000692
15604,43.344444,-0.001833,0.997999,0.015428,0.061290,1.281296,0.006786,-0.026212,0.000413
15605,43.347222,-0.001467,0.997993,0.015522,0.061383,1.280918,0.006785,-0.028693,0.000701
15606,43.350000,,,,,,,,
15607,43.352778,-0.001347,0.998011,0.015314,0.061143,1.280932,0.006781,-0.030999,0.000409
15608,43.355556,-0.001230,0.998030,0.014781,0.060960,1.280940,0.006820,-0.032736,0.000422
15609,43.358333,-0.001130,0.998048,0.014351,0.060772,1.280997,0.006851,-0.034554,0.000423
15610,43.361111,-0.001095,0.998060,0.014253,0.060593,1.281189,0.006860,-0.036807,0.000376
15611,43.363889,-0.000901,0.998075,0.013923,0.060424,1.281112,0.006905,-0.038659,0.000438
15612,43.366667,,,,,,,,
15613,43.369444,-0.000830,0.998088,0.013782,0.060249,1.281272,0.006961,-0.041074,0.000453
15614,43.372222,-0.000496,0.998080,0.014305,0.060261,1.281077,0.007000,-0.044476,0.000664
15615,43.375000,-0.000475,0.998097,0.014201,0.059996,1.281285,0.007046,-0.046763,0.000419
15616,43.377778,-0.000503,0.998114,0.014311,0.059697,1.281586,0.007098,-0.049328,0.000424
15617,43.380556,-0.000178,0.998117,0.014687,0.059560,1.281339,0.007155,-0.052301,0.000684
15618,43.383333,-0.000426,0.998133,0.014883,0.059241,1.281948,0.007177,-0.054873,0.000455
15619,43.386111,-0.000591,0.998154,0.015014,0.058848,1.282394,0.007168,-0.057324,0.000373
15620,43.388889,-0.000661,0.998172,0.015071,0.058518,1.282680,0.007193,-0.059683,0.000357
15621,43.391667,-0.000861,0.998191,0.015317,0.058134,1.283166,0.007190,-0.062326,0.000458
15622,43.394444,-0.001058,0.998209,0.015474,0.057781,1.283624,0.007181,-0.064860,0.000415
15623,43.397222,,,,,,,,
15624,43.400000,-0.001240,0.998241,0.015269,0.057269,1.284026,0.007159,-0.067318,0.000485
15625,43.402778,-0.001490,0.998268,0.015343,0.056776,1.284575,0.007127,-0.070192,0.000551
15626,43.405556,-0.002322,0.998302,0.014496,0.056377,1.286021,0.007055,-0.071478,0.000955
15627,43.408333,-0.002241,0.998335,0.014288,0.055836,1.285998,0.007011,-0.073921,0.000649
15628,43.411111,,,,,,,,
15629,43.413889,-0.002322,0.998363,0.014307,0.055339,1.286349,0.006962,-0.077150,0.000437
15630,43.416667,-0.002319,0.998394,0.013955,0.054863,1.286547,0.006931,-0.079736,0.000677
15631,43.419444,-0.002563,0.998412,0.013762,0.054560,1.287190,0.006922,-0.082470,0.000391
15632,43.422222,-0.002317,0.998432,0.013785,0.054199,1.287125,0.006871,-0.085515,0.000665
15633,43.425000,-0.001562,0.998439,0.013961,0.054049,1.286345,0.006856,-0.088850,0.001044
15634,43.427778,-0.000866,0.998447,0.014541,0.053780,1.285678,0.006831,-0.092718,0.000874
15635,43.430556,-0.000976,0.998466,0.014468,0.053438,1.286221,0.006858,-0.095439,0.000614
15636,43.433333,-0.000636,0.998476,0.014625,0.053216,1.286061,0.006844,-0.098455,0.000685
15637,43.436111,,,,,,,,
15638,43.438889,-0.000807,0.998484,0.014690,0.053048,1.286774,0.006911,-0.101688,0.000584
15639,43.441667,-0.000887,0.998491,0.014738,0.052892,1.287320,0.006958,-0.104788,0.000407
15640,43.444444,-0.000805,0.998480,0.015298,0.052942,1.287692,0.007022,-0.108663,0.000635
15641,43.447222,-0.000835,0.998487,0.015414,0.052771,1.288131,0.007034,-0.111703,0.000491
15642,43.450000,-0.000952,0.998493,0.015546,0.052624,1.288720,0.007068,-0.114727,0.000402
15643,43.452778,-0.000995,0.998494,0.015768,0.052530,1.289210,0.007086,-0.117880,0.000540
15644,43.455556,-0.001044,0.998496,0.015969,0.052439,1.289665,0.007104,-0.120947,0.000407
15645,43.458333,,,,,,,,
15646,43.461111,-0.001127,0.998504,0.016056,0.052261,1.290192,0.007115,-0.124311,0.000417
15647,43.463889,-0.001215,0.998516,0.015899,0.052077,1.290695,0.007151,-0.127241,0.000493
15648,43.466667,-0.001036,0.998508,0.016443,0.052067,1.290852,0.007173,-0.131268,0.000782
15649,43.469444,-0.001296,0.998522,0.016326,0.051820,1.291611,0.007179,-0.134163,0.000449
15650,43.472222,,,,,,,,
15651,43.475000,-0.001408,0.998535,0.016313,0.051576,1.292230,0.007181,-0.137762,0.000516
15652,43.477778,-0.001509,0.998547,0.016179,0.051374,1.292821,0.007175,-0.141112,0.000477
15653,43.480556,-0.001195,0.998542,0.016611,0.051337,1.292843,0.007181,-0.145345,0.000596
15654,43.483333,-0.001464,0.998556,0.016287,0.051177,1.293675,0.007176,-0.148260,0.000482
15655,43.486111,-0.001665,0.998572,0.015870,0.050980,1.294409,0.007162,-0.150978,0.000517
15656,43.488889,-0.001967,0.998583,0.015432,0.050888,1.295302,0.007167,-0.153598,0.000480
15657,43.491667,-0.001708,0.998575,0.015683,0.050976,1.295419,0.007174,-0.157325,0.000637
15658,43.494444,-0.001655,0.998585,0.015374,0.050887,1.295800,0.007134,-0.160062,0.000775
15659,43.497222,-0.001491,0.998576,0.015566,0.051001,1.296063,0.007154,-0.163578,0.000595
15660,43.500000,-0.001124,0.998591,0.015391,0.050783,1.296080,0.007186,-0.166537,0.000800
15661,43.502778,-0.001340,0.998603,0.014767,0.050722,1.296908,0.007234,-0.168628,0.000715
15662,43.505556,-0.000972,0.998594,0.015269,0.050747,1.296946,0.007206,-0.172472,0.000790
15663,43.508333,-0.001351,0.998598,0.015169,0.050697,1.298088,0.007207,-0.175227,0.000502
15664,43.511111,-0.001333,0.998602,0.015147,0.050624,1.298649,0.007168,-0.178078,0.000769
15665,43.513889,-0.001174,0.998586,0.015649,0.050788,1.299083,0.007185,-0.181758,0.000709
15666,43.516667,-0.001187,0.998594,0.015677,0.050620,1.299765,0.007161,-0.184623,0.000755
15667,43.519444,,,,,,,,
15668,43.522222,-0.000975,0.998585,0.016197,0.050635,1.300313,0.007168,-0.188820,0.000994
15669,43.525000,-0.001049,0.998569,0.016521,0.050845,1.301285,0.007218,-0.192590,0.000477
15670,43.527778,-0.001267,0.998580,0.016339,0.050697,1.302442,0.007246,-0.195487,0.000504
15671,43.530556,-0.001469,0.998583,0.016291,0.050649,1.303592,0.007275,-0.198585,0.000454
15672,43.533333,-0.001669,0.998580,0.016378,0.050661,1.304766,0.007299,-0.201902,0.000449
15673,43.536111,,,,,,,,
15674,43.538889,-0.001273,0.998561,0.016931,0.050879,1.305183,0.007319,-0.206618,0.000619
15675,43.541667,-0.001300,0.998568,0.016625,0.050829,1.306144,0.007338,-0.209859,0.000459
15676,43.544444,-0.001366,0.998580,0.016304,0.050696,1.307152,0.007359,-0.213026,0.000497
15677,43.547222,-0.001026,0.998576,0.016406,0.050745,1.307558,0.007382,-0.216879,0.000613
15678,43.550000,-0.000947,0.998593,0.016101,0.050509,1.308308,0.007372,-0.220011,0.000587
15679,43.552778,-0.000891,0.998614,0.015443,0.050313,1.309058,0.007387,-0.222572,0.000690
15680,43.555556,-0.000473,0.998609,0.015709,0.050334,1.309289,0.007367,-0.226567,0.000621
15681,43.558333,-0.000947,0.998651,0.014892,0.049742,1.310866,0.007398,-0.228801,0.001098
15682,43.561111,-0.001081,0.998663,0.014718,0.049548,1.311855,0.007344,-0.231950,0.000567
15683,43.563889,-0.001309,0.998673,0.014455,0.049413,1.312967,0.007291,-0.234910,0.000570
15684,43.566667,,,,,,,,
15685,43.569444,-0.001575,0.998694,0.014433,0.048994,1.314289,0.007201,-0.238773,0.000564
15686,43.572222,-0.001417,0.998695,0.014820,0.048852,1.314965,0.007130,-0.243216,0.000624
15687,43.575000,-0.001657,0.998709,0.014741,0.048589,1.316171,0.007064,-0.246777,0.000591
15688,43.577778,-0.001398,0.998698,0.014980,0.048736,1.316581,0.007024,-0.250806,0.000588
15689,43.580556,,,,,,,,
15690,43.583333,-0.001242,0.998689,0.015190,0.048864,1.317267,0.007029,-0.255294,0.000672
15691,43.586111,-0.001133,0.998680,0.015415,0.048988,1.318018,0.007048,-0.259688,0.000727
15692,43.588889,-0.000983,0.998675,0.015665,0.049016,1.318692,0.007090,-0.264028,0.000697
15693,43.591667,-0.000927,0.998674,0.016149,0.048867,1.319554,0.007127,-0.268662,0.000736
15694,43.594444,-0.000880,0.998672,0.016328,0.048847,1.320367,0.007212,-0.272728,0.000694
15695,43.597222,-0.001167,0.998706,0.016247,0.048180,1.321719,0.007261,-0.276314,0.000936
15696,43.600000,-0.001336,0.998732,0.016272,0.047627,1.322877,0.007308,-0.280029,0.000881
15697,43.602778,-0.001681,0.998768,0.016139,0.046899,1.324336,0.007399,-0.283480,0.000990
15698,43.605556,-0.001827,0.998795,0.016070,0.046344,1.325472,0.007462,-0.287005,0.000961
15699,43.608333,-0.001769,0.998792,0.016364,0.046295,1.326308,0.007541,-0.291113,0.000690
15700,43.611111,,,,,,,,
15701,43.613889,-0.002014,0.998808,0.015799,0.046143,1.327662,0.007582,-0.294422,0.000743
15702,43.616667,-0.002195,0.998830,0.015265,0.045837,1.328928,0.007555,-0.297658,0.000665
15703,43.619444,-0.002541,0.998841,0.014546,0.045806,1.330476,0.007554,-0.300530,0.000647
15704,43.622222,-0.003202,0.998865,0.013061,0.045692,1.332438,0.007523,-0.302005,0.000415
15705,43.625000,-0.003158,0.998874,0.012756,0.045577,1.333446,0.007433,-0.305378,0.000558
15706,43.627778,-0.003156,0.998884,0.012407,0.045468,1.334558,0.007394,-0.308628,0.000722
15707,43.630556,-0.001860,0.998870,0.012903,0.045702,1.333707,0.007260,-0.313197,0.000908
15708,43.633333,-0.002157,0.998883,0.012925,0.045403,1.335387,0.007214,-0.316896,0.000647
15709,43.636111,-0.002325,0.998883,0.012831,0.045427,1.336822,0.007190,-0.320347,0.000580
15710,43.638889,-0.002130,0.998871,0.013186,0.045597,1.337770,0.007186,-0.324515,0.000732
15711,43.641667,-0.002598,0.998889,0.012759,0.045297,1.339732,0.007225,-0.327383,0.000274
15712,43.644444,,,,,,,,
15713,43.647222,-0.002319,0.998893,0.013119,0.045105,1.340866,0.007247,-0.332158,0.001284
15714,43.650000,-0.003878,0.998926,0.011610,0.044691,1.344648,0.007392,-0.333669,0.001282
15715,43.652778,-0.003298,0.998920,0.012111,0.044740,1.345191,0.007394,-0.338481,0.000801
15716,43.655556,-0.003084,0.998930,0.012158,0.044525,1.346218,0.007402,-0.342471,0.000629
15717,43.658333,,,,,,,,
15718,43.661111,-0.002391,0.998927,0.012782,0.044453,1.346764,0.007434,-0.348050,0.000856
15719,43.663889,-0.002424,0.998942,0.012795,0.044100,1.348316,0.007470,-0.352460,0.000654
15720,43.666667,-0.002374,0.998958,0.012766,0.043765,1.349683,0.007498,-0.356727,0.000663
15721,43.669444,-0.002425,0.998976,0.012751,0.043348,1.351163,0.007531,-0.360923,0.000646
15722,43.672222,-0.002465,0.998994,0.012618,0.042963,1.352575,0.007572,-0.364863,0.000662
15723,43.675000,,,,,,,,
15724,43.677778,-0.002620,0.999056,0.011655,0.041773,1.355445,0.007736,-0.371532,0.000836
15725,43.680556,-0.003142,0.999097,0.011090,0.040895,1.357584,0.007861,-0.374682,0.001058
15726,43.683333,-0.002612,0.999106,0.011645,0.040557,1.357996,0.007775,-0.379460,0.000882
15727,43.686111,-0.002667,0.999120,0.011886,0.040128,1.359236,0.007759,-0.383705,0.000664
15728,43.688889,-0.002803,0.999134,0.012085,0.039707,1.360586,0.007738,-0.387846,0.000633
15729,43.691667,-0.002362,0.999152,0.012500,0.039161,1.361052,0.007650,-0.392319,0.000889
15730,43.694444,-0.002177,0.999168,0.012687,0.038712,1.361894,0.007591,-0.396389,0.000879
15731,43.697222,-0.001978,0.999190,0.012728,0.038115,1.362716,0.007539,-0.400229,0.001040
15732,43.700000,-0.001911,0.999202,0.012630,0.037843,1.363699,0.007525,-0.403793,0.000633
15733,43.702778,-0.001621,0.999219,0.012740,0.037380,1.364403,0.007467,-0.407689,0.001001
15734,43.705556,,,,,,,,
15735,43.708333,-0.001838,0.999233,0.013069,0.036874,1.366154,0.007421,-0.412584,0.000557
15736,43.711111,-0.002193,0.999236,0.013922,0.036452,1.368142,0.007330,-0.418164,0.000648
15737,43.713889,-0.002240,0.999249,0.014159,0.035995,1.369684,0.007310,-0.422784,0.000779
15738,43.716667,-0.002339,0.999259,0.014266,0.035677,1.371266,0.007311,-0.427090,0.000553
15739,43.719444,-0.002377,0.999277,0.014206,0.035176,1.372781,0.007302,-0.431082,0.000833
15740,43.722222,-0.002878,0.999298,0.013849,0.034683,1.374982,0.007377,-0.434554,0.000646
15741,43.725000,-0.002499,0.999297,0.014328,0.034559,1.375908,0.007415,-0.439353,0.000843
15742,43.727778,-0.003082,0.999314,0.014070,0.034111,1.378316,0.007497,-0.442893,0.000332
15743,43.730556,-0.003094,0.999321,0.014211,0.033862,1.379841,0.007548,-0.447051,0.000805
15744,43.733333,-0.002953,0.999323,0.014781,0.033571,1.381228,0.007592,-0.451901,0.000730
15745,43.736111,-0.003063,0.999328,0.014897,0.033341,1.382927,0.007632,-0.455960,0.000398
15746,43.738889,-0.002816,0.999333,0.015152,0.033117,1.384012,0.007643,-0.460208,0.000745
15747,43.741667,-0.002604,0.999329,0.015473,0.033087,1.385184,0.007678,-0.464557,0.000498
15748,43.744444,-0.002283,0.999336,0.015640,0.032821,1.386133,0.007612,-0.468610,0.000807
15749,43.747222,-0.002544,0.999347,0.015454,0.032565,1.387978,0.007613,-0.472099,0.000352
15750,43.750000,-0.002731,0.999362,0.014937,0.032322,1.389650,0.007529,-0.475029,0.000599
15751,43.752778,-0.003037,0.999392,0.013860,0.031841,1.391544,0.007493,-0.477155,0.001011
15752,43.755556,-0.002990,0.999407,0.013328,0.031601,1.392857,0.007345,-0.480119,0.000912
15753,43.758333,-0.003733,0.999425,0.012702,0.031223,1.395413,0.007342,-0.482988,0.000363
15754,43.761111,-0.004086,0.999438,0.012505,0.030845,1.397363,0.007314,-0.486611,0.000245
15755,43.763889,-0.004201,0.999450,0.012093,0.030604,1.398895,0.007239,-0.489885,0.000618
15756,43.766667,,,,,,,,
15757,43.769444,-0.005179,0.999470,0.011050,0.030173,1.402038,0.007267,-0.492962,0.000525
15758,43.772222,-0.005637,0.999488,0.010319,0.029749,1.404285,0.007226,-0.496463,0.000607
15759,43.775000,-0.005772,0.999489,0.010208,0.029721,1.406085,0.007215,-0.500941,0.000852
15760,43.777778,-0.005944,0.999507,0.009795,0.029246,1.407880,0.007197,-0.504812,0.000732
15761,43.780556,-0.005795,0.999523,0.009390,0.028838,1.409167,0.007150,-0.508697,0.000710
15762,43.783333,,,,,,,,
15763,43.786111,-0.005892,0.999546,0.008549,0.028271,1.411093,0.007128,-0.512553,0.000772
15764,43.788889,-0.005768,0.999565,0.008406,0.027687,1.412657,0.007111,-0.517386,0.000777
15765,43.791667,-0.005242,0.999576,0.009135,0.027152,1.413624,0.007135,-0.523505,0.000607
15766,43.794444,-0.004797,0.999593,0.009817,0.026342,1.414761,0.007148,-0.529451,0.000829
15767,43.797222,-0.004403,0.999601,0.011061,0.025631,1.415925,0.007112,-0.536039,0.000863
15768,43.800000,,,,,,,,
15769,43.802778,-0.004305,0.999620,0.011542,0.024656,1.417865,0.007159,-0.542116,0.000841
15770,43.805556,-0.003911,0.999627,0.012089,0.024180,1.419212,0.007167,-0.548035,0.000625
15771,43.808333,-0.003812,0.999634,0.012519,0.023661,1.420990,0.007207,-0.553585,0.000613
15772,43.811111,-0.003611,0.999640,0.012975,0.023226,1.422604,0.007214,-0.559012,0.000589
15773,43.813889,-0.003089,0.999644,0.013621,0.022717,1.423713,0.007181,-0.564623,0.000721
15774,43.816667,-0.002372,0.999647,0.014346,0.022229,1.424512,0.007131,-0.570262,0.000706
15775,43.819444,-0.002006,0.999651,0.014837,0.021755,1.425847,0.007115,-0.575436,0.000742
15776,43.822222,-0.001906,0.999651,0.015160,0.021532,1.427555,0.007123,-0.580259,0.000574
15777,43.825000,-0.002311,0.999658,0.015158,0.021163,1.430073,0.007187,-0.584561,0.000416
15778,43.827778,,,,,,,,
15779,43.830556,-0.001943,0.999663,0.015438,0.020784,1.431666,0.007140,-0.590044,0.000847
15780,43.833333,-0.001475,0.999657,0.016213,0.020533,1.433031,0.007051,-0.596153,0.000851
15781,43.836111,-0.001073,0.999652,0.016824,0.020278,1.434449,0.006980,-0.601954,0.000897
15782,43.838889,-0.000579,0.999643,0.017449,0.020209,1.435733,0.007015,-0.607800,0.000821
15783,43.841667,-0.000518,0.999652,0.017425,0.019808,1.437620,0.007002,-0.612535,0.000895
15784,43.844444,,,,,,,,
15785,43.847222,-0.000231,0.999657,0.017553,0.019431,1.439372,0.006998,-0.618243,0.000773
15786,43.850000,0.000093,0.999664,0.017663,0.018953,1.440994,0.007007,-0.623800,0.000919
15787,43.852778,0.000897,0.999660,0.017933,0.018904,1.441820,0.007059,-0.629493,0.000799
15788,43.855556,0.001277,0.999669,0.017543,0.018763,1.443140,0.007043,-0.633950,0.000574
15789,43.858333,0.001189,0.999682,0.017223,0.018403,1.445235,0.007101,-0.638449,0.000697
15790,43.861111,,,,,,,,
15791,43.863889,0.000721,0.999699,0.017172,0.017495,1.448281,0.007130,-0.644127,0.001081
15792,43.866667,0.000635,0.999708,0.016933,0.017212,1.450563,0.007142,-0.649199,0.000775
15793,43.869444,0.000681,0.999717,0.016665,0.016945,1.452584,0.007136,-0.654028,0.000860
15794,43.872222,-0.000106,0.999745,0.015167,0.016728,1.455842,0.007135,-0.656648,0.000823
15795,43.875000,-0.000376,0.999764,0.013770,0.016780,1.458255,0.007062,-0.659236,0.000868
15796,43.877778,-0.000883,0.999783,0.012404,0.016709,1.461012,0.007033,-0.661748,0.000785
15797,43.880556,-0.001710,0.999789,0.011982,0.016571,1.464388,0.007162,-0.665833,0.000703
15798,43.883333,-0.001515,0.999788,0.011972,0.016702,1.466116,0.007157,-0.670404,0.001048
15799,43.886111,-0.001989,0.999794,0.011496,0.016601,1.468883,0.007162,-0.674152,0.001152
15800,43.888889,-0.002848,0.999800,0.011184,0.016343,1.472304,0.007257,-0.678131,0.000670
15801,43.891667,,,,,,,,
15802,43.894444,-0.001764,0.999801,0.012050,0.015826,1.472987,0.007164,-0.684595,0.001005
15803,43.897222,-0.003130,0.999821,0.011335,0.014822,1.477531,0.007264,-0.688410,0.000490
15804,43.900000,-0.002695,0.999824,0.012337,0.013874,1.479307,0.007257,-0.694938,0.000721
15805,43.902778,-0.003047,0.999834,0.012220,0.013148,1.482139,0.007161,-0.699400,0.001373
15806,43.905556,,,,,,,,
15807,43.908333,-0.002562,0.999831,0.013478,0.012229,1.484020,0.007022,-0.706759,0.000742
15808,43.911111,-0.002801,0.999829,0.014394,0.011301,1.487011,0.006991,-0.713483,0.000829
15809,43.913889,-0.003132,0.999832,0.014904,0.010235,1.490040,0.006963,-0.719452,0.000640
15810,43.916667,-0.002815,0.999825,0.015746,0.009671,1.492020,0.006878,-0.725796,0.001127
15811,43.919444,-0.002761,0.999825,0.016026,0.009280,1.494367,0.006795,-0.731166,0.000897
15812,43.922222,-0.002577,0.999828,0.016043,0.008905,1.496468,0.006692,-0.736072,0.001097
15813,43.925000,-0.002496,0.999830,0.016163,0.008554,1.498670,0.006604,-0.741125,0.001179
15814,43.927778,-0.002515,0.999829,0.016379,0.008176,1.501003,0.006545,-0.746272,0.001151
15815,43.930556,-0.002431,0.999826,0.016730,0.007888,1.503123,0.006501,-0.751567,0.000987
15816,43.933333,-0.002208,0.999819,0.017242,0.007677,1.504982,0.006465,-0.757075,0.001003
15817,43.936111,,,,,,,,
15818,43.938889,-0.002738,0.999828,0.016910,0.007155,1.508294,0.006443,-0.761979,0.000872
15819,43.941667,-0.004685,0.999855,0.015158,0.006213,1.513866,0.006710,-0.764652,0.001096
15820,43.944444,-0.006609,0.999872,0.013562,0.005407,1.519329,0.007001,-0.767405,0.001244
15821,43.947222,-0.008648,0.999881,0.011967,0.004541,1.524945,0.007344,-0.770047,0.001050
15822,43.950000,-0.007861,0.999883,0.012399,0.004355,1.525918,0.007161,-0.775558,0.000924
15823,43.952778,-0.008901,0.999896,0.010722,0.003797,1.529834,0.007413,-0.777824,0.001170
15824,43.955556,-0.007744,0.999898,0.011472,0.003418,1.530352,0.007432,-0.783897,0.000843
15825,43.958333,-0.008260,0.999903,0.010817,0.002874,1.533444,0.007538,-0.787569,0.000687
15826,43.961111,-0.009572,0.999902,0.009957,0.002145,1.537803,0.007807,-0.790926,0.001160
15827,43.963889,-0.010135,0.999894,0.010330,0.001825,1.540914,0.007842,-0.796020,0.000704
15828,43.966667,-0.011667,0.999891,0.008937,0.001331,1.545603,0.008192,-0.798421,0.001126
15829,43.969444,-0.010457,0.999888,0.010596,0.001709,1.545930,0.008108,-0.805541,0.000662
15830,43.972222,,,,,,,,
15831,43.975000,-0.010287,0.999890,0.010651,0.001268,1.550187,0.008039,-0.814579,0.000501
15832,43.977778,-0.009720,0.999898,0.010337,0.001324,1.551536,0.007968,-0.818542,0.000642
15833,43.980556,-0.007603,0.999902,0.011654,0.001746,1.550495,0.007845,-0.825158,0.000754
15834,43.983333,-0.006967,0.999905,0.011741,0.001751,1.551771,0.007664,-0.829748,0.000700
15835,43.986111,-0.007466,0.999901,0.011883,0.001099,1.554922,0.007667,-0.834537,0.000804
15836,43.988889,-0.006422,0.999909,0.011812,0.001543,1.555511,0.007530,-0.838933,0.000725
15837,43.991667,-0.005746,0.999914,0.011676,0.001882,1.556706,0.007370,-0.843204,0.000670
15838,43.994444,-0.005312,0.999916,0.011703,0.001836,1.558334,0.007202,-0.847718,0.000763
15839,43.997222,-0.004898,0.999913,0.012154,0.001801,1.559990,0.007073,-0.852949,0.000770
15840,44.000000,,,,,,,,
15841,44.002778,-0.003964,0.999892,0.014064,0.001707,1.561272,0.006978,-0.861354,0.001044
15842,44.005556,-0.004057,0.999903,0.013298,0.000738,1.564227,0.007170,-0.865619,0.001244
15843,44.008333,-0.004228,0.999901,0.013375,0.000612,1.567022,0.007071,-0.870813,0.000810
15844,44.011111,-0.006453,0.999920,0.010871,-0.000230,1.573189,0.007572,-0.872132,0.001478
15845,44.013889,-0.007062,0.999927,0.009730,-0.000865,1.576670,0.007759,-0.875466,0.001232
15846,44.016667,-0.006627,0.999913,0.011333,-0.001113,1.578357,0.007692,-0.882951,0.000964
15847,44.019444,-0.006699,0.999910,0.011520,-0.001266,1.580792,0.007616,-0.888108,0.000896
15848,44.022222,-0.006709,0.999905,0.011980,-0.001573,1.583103,0.007521,-0.893642,0.000527
15849,44.025000,-0.007126,0.999898,0.012243,-0.002029,1.586079,0.007531,-0.898891,0.000900
15850,44.027778,-0.007280,0.999891,0.012630,-0.002450,1.588612,0.007542,-0.904321,0.000755
15851,44.030556,,,,,,,,
15852,44.033333,-0.006535,0.999879,0.013851,-0.002698,1.590139,0.007558,-0.911947,0.001039
15853,44.036111,-0.007039,0.999888,0.012892,-0.003062,1.593611,0.007685,-0.915997,0.000967
15854,44.038889,-0.007252,0.999894,0.012234,-0.003271,1.596576,0.007754,-0.920385,0.000815
15855,44.041667,-0.007507,0.999895,0.011871,-0.003519,1.599632,0.007809,-0.925131,0.000384
15856,44.044444,,,,,,,,
15857,44.047222,-0.008114,0.999882,0.012370,-0.004202,1.603684,0.007807,-0.931980,0.000596
15858,44.050000,-0.008374,0.999893,0.011218,-0.004362,1.607146,0.007846,-0.936178,0.001391
15859,44.052778,-0.007648,0.999875,0.012893,-0.005103,1.608926,0.007787,-0.944555,0.000943
15860,44.055556,-0.007814,0.999874,0.012715,-0.005434,1.612075,0.007625,-0.949761,0.001382
15861,44.058333,-0.008311,0.999871,0.012513,-0.005747,1.615751,0.007568,-0.954868,0.001385
15862,44.061111,,,,,,,,
15863,44.063889,-0.008537,0.999867,0.012520,-0.006053,1.619495,0.007516,-0.961096,0.000728
15864,44.066667,-0.008749,0.999858,0.012879,-0.006518,1.623136,0.007490,-0.967683,0.000841
15865,44.069444,-0.009587,0.999848,0.012771,-0.007058,1.627709,0.007546,-0.973345,0.000719
15866,44.072222,-0.009515,0.999851,0.012437,-0.007201,1.630780,0.007616,-0.978518,0.000603
15867,44.075000,-0.009504,0.999847,0.012717,-0.007384,1.633869,0.007614,-0.984484,0.000667
15868,44.077778,-0.009434,0.999840,0.013053,-0.007830,1.636845,0.007605,-0.990438,0.000646
15869,44.080556,-0.009360,0.999834,0.013234,-0.008329,1.639785,0.007597,-0.996040,0.000597
15870,44.083333,-0.009366,0.999828,0.013372,-0.008782,1.642805,0.007589,-1.001480,0.000631
15871,44.086111,-0.009281,0.999821,0.013731,-0.009155,1.645640,0.007636,-1.007206,0.000757
15872,44.088889,-0.009666,0.999812,0.013819,-0.009570,1.649196,0.007740,-1.012447,0.000867
15873,44.091667,,,,,,,,
15874,44.094444,-0.009675,0.999808,0.013920,-0.009872,1.652624,0.007794,-1.018447,0.000479
15875,44.097222,-0.009657,0.999800,0.014196,-0.010265,1.655903,0.007825,-1.024561,0.000631
15876,44.100000,-0.009673,0.999797,0.014104,-0.010637,1.659186,0.007845,-1.029954,0.000447
15877,44.102778,-0.009626,0.999798,0.013950,-0.010838,1.662280,0.007849,-1.035154,0.000533
15878,44.105556,,,,,,,,
15879,44.108333,-0.009546,0.999795,0.013950,-0.011162,1.665718,0.007869,-1.041416,0.000638
15880,44.111111,-0.009456,0.999789,0.014140,-0.011482,1.669008,0.007844,-1.047799,0.000768
15881,44.113889,-0.009304,0.999799,0.013169,-0.011951,1.672164,0.007883,-1.052239,0.000705
15882,44.116667,-0.008942,0.999807,0.012324,-0.012382,1.674860,0.007939,-1.056749,0.000655
15883,44.119444,-0.008701,0.999814,0.011483,-0.012860,1.677656,0.007991,-1.061162,0.000669
15884,44.122222,-0.008555,0.999815,0.011133,-0.013160,1.680475,0.007980,-1.066238,0.000551
15885,44.125000,-0.008446,0.999806,0.011313,-0.013740,1.683344,0.007977,-1.072138,0.001072
15886,44.127778,-0.008079,0.999794,0.011565,-0.014621,1.685737,0.007920,-1.078131,0.001465
15887,44.130556,-0.007370,0.999781,0.012155,-0.015347,1.687582,0.007930,-1.084616,0.000964
15888,44.133333,-0.005852,0.999780,0.013263,-0.015170,1.687964,0.007797,-1.091670,0.000810
15889,44.136111,-0.006367,0.999783,0.012384,-0.015497,1.691593,0.007891,-1.095650,0.000903
15890,44.138889,,,,,,,,
15891,44.141667,-0.005680,0.999785,0.012570,-0.015478,1.694011,0.007983,-1.102195,0.000589
15892,44.144444,-0.006419,0.999789,0.011178,-0.016011,1.698644,0.008100,-1.106053,0.000685
15893,44.147222,-0.007330,0.999768,0.011416,-0.016756,1.703432,0.008106,-1.112233,0.000550
15894,44.150000,-0.008001,0.999747,0.011678,-0.017482,1.707820,0.008087,-1.118297,0.000374
15895,44.152778,-0.008522,0.999728,0.012076,-0.018070,1.711933,0.008072,-1.124438,0.000477
15896,44.155556,-0.008618,0.999713,0.012480,-0.018544,1.715331,0.008073,-1.130461,0.000746
15897,44.158333,-0.008089,0.999711,0.012901,-0.018629,1.717677,0.008016,-1.136370,0.000625
15898,44.161111,-0.007369,0.999697,0.014225,-0.018712,1.719806,0.008055,-1.143696,0.000705
