Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10518,29.216667,0.008280,0.160696,-0.000160,-0.986969,0.651236,0.006362,0.027778,0.000386
10519,29.219444,0.008339,0.160462,-0.000006,-0.987007,0.655297,0.006342,0.027734,0.000396
10520,29.222222,,,,,,,,
10521,29.225000,0.008452,0.160184,0.000174,-0.987051,0.660127,0.006340,0.027773,0.000377
10522,29.227778,0.008480,0.160042,0.000347,-0.987074,0.664898,0.006350,0.027669,0.000403
10523,29.230556,0.008609,0.159816,0.000489,-0.987109,0.669636,0.006370,0.027768,0.000420
10524,29.233333,0.008601,0.159583,0.000748,-0.987147,0.674160,0.006405,0.027634,0.000390
10525,29.236111,0.008622,0.159454,0.000857,-0.987167,0.678852,0.006418,0.027590,0.000336
10526,29.238889,0.008523,0.159320,0.001186,-0.987190,0.683194,0.006466,0.027320,0.000511
10527,29.241667,0.008401,0.159217,0.001454,-0.987207,0.687584,0.006520,0.027048,0.000511
10528,29.244444,0.008415,0.159126,0.001535,-0.987221,0.692176,0.006556,0.027060,0.000626
10529,29.247222,0.008458,0.159187,0.001539,-0.987211,0.696832,0.006575,0.027134,0.000548
10530,29.250000,0.009158,0.158854,0.001194,-0.987259,0.701801,0.006571,0.028376,0.000519
10531,29.252778,0.008946,0.158765,0.001207,-0.987275,0.706441,0.006563,0.028089,0.000528
10532,29.255556,0.009070,0.158514,0.001098,-0.987314,0.711118,0.006539,0.028406,0.000591
10533,29.258333,0.009018,0.158208,0.001009,-0.987364,0.715820,0.006512,0.028456,0.000406
10534,29.261111,0.009054,0.157982,0.000926,-0.987400,0.720472,0.006481,0.028666,0.000444
10535,29.263889,0.009486,0.157717,0.000536,-0.987439,0.725526,0.006438,0.029547,0.000378
10536,29.266667,0.009986,0.157335,0.000244,-0.987495,0.730407,0.006393,0.030529,0.000560
10537,29.269444,,,,,,,,
10538,29.272222,0.010058,0.157136,-0.000005,-0.987526,0.736165,0.006362,0.030845,0.000369
10539,29.275000,0.010132,0.156895,-0.000213,-0.987563,0.741778,0.006340,0.031124,0.000364
10540,29.277778,0.010263,0.156645,-0.000385,-0.987602,0.747225,0.006321,0.031463,0.000302
10541,29.280556,0.010326,0.156451,-0.000515,-0.987632,0.752554,0.006312,0.031647,0.000343
10542,29.283333,0.009826,0.156511,-0.000218,-0.987627,0.757281,0.006299,0.030835,0.000411
10543,29.286111,0.009345,0.156570,0.000065,-0.987623,0.761988,0.006290,0.030009,0.000419
10544,29.288889,0.008917,0.156597,0.000428,-0.987622,0.766530,0.006285,0.029216,0.000357
10545,29.291667,0.008596,0.156583,0.000780,-0.987627,0.771024,0.006292,0.028559,0.000377
10546,29.294444,0.008284,0.156465,0.001185,-0.987648,0.775397,0.006311,0.027865,0.000320
10547,29.297222,0.008120,0.156348,0.001473,-0.987668,0.779894,0.006327,0.027384,0.000272
10548,29.300000,,,,,,,,
10549,29.302778,0.008193,0.156209,0.001458,-0.987689,0.785605,0.006338,0.027241,0.000399
10550,29.305556,0.008461,0.156093,0.001164,-0.987705,0.791583,0.006327,0.027440,0.000490
10551,29.308333,0.008488,0.155959,0.001178,-0.987726,0.797004,0.006350,0.027140,0.000400
10552,29.311111,0.008599,0.155804,0.001163,-0.987750,0.802350,0.006381,0.026957,0.000401
10553,29.313889,0.008752,0.155670,0.001092,-0.987770,0.807677,0.006414,0.026830,0.000454
10554,29.316667,,,,,,,,
10555,29.319444,0.008593,0.155541,0.001380,-0.987791,0.813299,0.006477,0.026026,0.000649
10556,29.322222,0.008458,0.155435,0.001510,-0.987809,0.818976,0.006516,0.025292,0.000484
10557,29.325000,0.008461,0.155403,0.001510,-0.987814,0.824676,0.006535,0.024810,0.000454
10558,29.327778,0.008374,0.155359,0.001460,-0.987822,0.830356,0.006547,0.024212,0.000575
10559,29.330556,0.008203,0.155327,0.001502,-0.987828,0.835810,0.006554,0.023483,0.000498
10560,29.333333,0.008364,0.155304,0.001256,-0.987831,0.841539,0.006522,0.023371,0.000443
10561,29.336111,0.008533,0.155355,0.000977,-0.987822,0.847259,0.006485,0.023304,0.000390
10562,29.338889,0.008731,0.155234,0.000703,-0.987839,0.852880,0.006443,0.023317,0.000474
10563,29.341667,0.008794,0.155186,0.000533,-0.987846,0.858366,0.006412,0.023107,0.000361
10564,29.344444,0.009095,0.155212,0.000432,-0.987839,0.863679,0.006357,0.023270,0.000376
10565,29.347222,,,,,,,,
10566,29.350000,0.009272,0.155204,0.000452,-0.987839,0.869718,0.006314,0.023202,0.000336
10567,29.352778,0.009556,0.155126,0.000323,-0.987849,0.875843,0.006290,0.023350,0.000303
10568,29.355556,0.009813,0.155034,0.000283,-0.987860,0.881733,0.006261,0.023444,0.000309
10569,29.358333,0.009932,0.154953,0.000250,-0.987872,0.887555,0.006233,0.023329,0.000287
10570,29.361111,,,,,,,,
10571,29.363889,0.010102,0.154908,0.000203,-0.987877,0.894265,0.006196,0.023245,0.000319
10572,29.366667,0.009984,0.154959,0.000483,-0.987870,0.900351,0.006162,0.022633,0.000319
10573,29.369444,0.009902,0.155018,0.000625,-0.987862,0.906473,0.006126,0.022104,0.000416
10574,29.372222,0.009561,0.155139,0.001237,-0.987846,0.911806,0.006134,0.021032,0.000655
10575,29.375000,0.009473,0.155225,0.001448,-0.987833,0.917551,0.006105,0.020449,0.000461
10576,29.377778,0.009295,0.155258,0.001709,-0.987829,0.923107,0.006084,0.019719,0.000386
10577,29.380556,0.009349,0.155318,0.001765,-0.987819,0.928796,0.006074,0.019382,0.000493
10578,29.383333,0.009368,0.155315,0.001996,-0.987819,0.934095,0.006053,0.018931,0.000524
10579,29.386111,0.009513,0.155364,0.002140,-0.987809,0.939383,0.006051,0.018671,0.000522
10580,29.388889,0.009517,0.155296,0.002109,-0.987820,0.944902,0.006069,0.018212,0.000533
10581,29.391667,,,,,,,,
10582,29.394444,,,,,,,,
10583,29.397222,0.009471,0.155182,0.001886,-0.987839,0.957557,0.006105,0.016983,0.000522
10584,29.400000,0.009467,0.155151,0.001709,-0.987844,0.963709,0.006121,0.016389,0.000595
10585,29.402778,0.009426,0.155077,0.001573,-0.987856,0.969668,0.006125,0.015722,0.000537
10586,29.405556,0.009555,0.155105,0.001348,-0.987851,0.975602,0.006125,0.015343,0.000486
10587,29.408333,,,,,,,,
10588,29.411111,0.009736,0.155168,0.001198,-0.987839,0.982184,0.006169,0.014926,0.000456
10589,29.413889,0.009774,0.155268,0.000823,-0.987824,0.988995,0.006188,0.014340,0.000543
10590,29.416667,0.009744,0.155361,0.000695,-0.987809,0.995264,0.006238,0.013621,0.000348
10591,29.419444,0.009671,0.155458,0.000608,-0.987795,1.001348,0.006313,0.012874,0.000383
10592,29.422222,0.009483,0.155553,0.000654,-0.987782,1.007150,0.006402,0.011935,0.000372
10593,29.425000,,,,,,,,
10594,29.427778,0.009159,0.155771,0.000676,-0.987750,1.013948,0.006499,0.010741,0.000593
10595,29.430556,0.009212,0.155973,0.000407,-0.987718,1.020912,0.006582,0.010260,0.000756
10596,29.433333,0.008885,0.156142,0.000514,-0.987695,1.027226,0.006675,0.009138,0.000623
10597,29.436111,0.008902,0.156273,0.000229,-0.987674,1.033900,0.006737,0.008696,0.000596
10598,29.438889,0.008857,0.156401,0.000067,-0.987654,1.040291,0.006780,0.008169,0.000562
10599,29.441667,0.008871,0.156559,-0.000175,-0.987629,1.046692,0.006813,0.007791,0.000576
10600,29.444444,0.008760,0.156659,-0.000299,-0.987614,1.052871,0.006827,0.007206,0.000505
10601,29.447222,0.008844,0.156846,-0.000535,-0.987583,1.059101,0.006826,0.006980,0.000572
10602,29.450000,0.008494,0.157054,-0.000326,-0.987553,1.064705,0.006843,0.005985,0.000570
10603,29.452778,,,,,,,,
10604,29.455556,0.008267,0.157191,-0.000235,-0.987534,1.071380,0.006832,0.005143,0.000620
10605,29.458333,0.008161,0.157277,-0.000342,-0.987521,1.078148,0.006793,0.004565,0.000598
10606,29.461111,0.007895,0.157292,-0.000372,-0.987520,1.084678,0.006768,0.003715,0.000572
10607,29.463889,0.008115,0.157348,-0.000347,-0.987510,1.090878,0.006705,0.003604,0.000606
10608,29.466667,0.008151,0.157268,-0.000199,-0.987522,1.096804,0.006666,0.003157,0.000634
10609,29.469444,0.008338,0.157454,-0.000248,-0.987491,1.102965,0.006634,0.002964,0.000565
10610,29.472222,0.008296,0.157529,-0.000232,-0.987479,1.108976,0.006649,0.002379,0.000559
10611,29.475000,0.008390,0.157571,-0.000246,-0.987472,1.114915,0.006672,0.001995,0.000548
10612,29.477778,0.008382,0.157579,-0.000297,-0.987471,1.120878,0.006717,0.001439,0.000547
10613,29.480556,0.008583,0.157674,-0.000331,-0.987454,1.126706,0.006761,0.001183,0.000593
10614,29.483333,0.008655,0.157718,-0.000328,-0.987446,1.132466,0.006817,0.000710,0.000509
10615,29.486111,,,,,,,,
10616,29.488889,0.008710,0.157761,-0.000357,-0.987439,1.139216,0.006891,0.000100,0.000522
10617,29.491667,0.008997,0.157811,-0.000532,-0.987428,1.145969,0.006949,-0.000104,0.000516
10618,29.494444,0.006950,0.157428,0.000938,-0.987506,1.150684,0.007113,-0.004398,0.000984
10619,29.497222,0.005668,0.157004,0.001683,-0.987580,1.156167,0.007160,-0.007261,0.000711
10620,29.500000,0.005930,0.157021,0.001420,-0.987577,1.162697,0.007190,-0.007403,0.000323
10621,29.502778,0.006414,0.157104,0.001030,-0.987561,1.169291,0.007197,-0.007157,0.000349
10622,29.505556,0.006904,0.157248,0.000700,-0.987535,1.175729,0.007205,-0.006901,0.000405
10623,29.508333,0.007151,0.157315,0.000502,-0.987522,1.181990,0.007206,-0.007030,0.000366
10624,29.511111,0.007364,0.157406,0.000325,-0.987507,1.188194,0.007203,-0.007194,0.000409
10625,29.513889,0.007230,0.157552,0.000402,-0.987484,1.194099,0.007209,-0.007957,0.000544
10626,29.516667,,,,,,,,
10627,29.519444,0.007284,0.157661,0.000400,-0.987466,1.201118,0.007167,-0.008434,0.000359
10628,29.522222,0.007411,0.157852,0.000509,-0.987435,1.207795,0.007123,-0.008793,0.000424
10629,29.525000,0.007387,0.158078,0.000783,-0.987399,1.214138,0.007098,-0.009409,0.000430
10630,29.527778,0.007526,0.158152,0.000605,-0.987386,1.221024,0.007005,-0.009620,0.000541
10631,29.530556,0.007610,0.158233,0.000635,-0.987372,1.227467,0.006952,-0.009943,0.000443
10632,29.533333,,,,,,,,
10633,29.536111,0.008572,0.158144,0.000446,-0.987379,1.234974,0.006888,-0.008903,0.000489
10634,29.538889,0.008989,0.158335,0.000384,-0.987345,1.242174,0.006810,-0.008684,0.000485
10635,29.541667,0.008808,0.158516,0.000665,-0.987317,1.248841,0.006827,-0.009482,0.000599
10636,29.544444,0.008696,0.158540,0.000650,-0.987314,1.255735,0.006820,-0.010063,0.000429
10637,29.547222,0.008772,0.158579,0.000802,-0.987307,1.262161,0.006798,-0.010364,0.000428
10638,29.550000,0.008814,0.158579,0.000933,-0.987306,1.268493,0.006786,-0.010704,0.000476
10639,29.552778,,,,,,,,
10640,29.555556,0.008752,0.158383,0.001057,-0.987338,1.275777,0.006798,-0.011309,0.000499
10641,29.558333,0.008433,0.158402,0.000889,-0.987338,1.283405,0.006832,-0.012242,0.000379
10642,29.561111,0.008211,0.158446,0.000803,-0.987333,1.290680,0.006878,-0.013054,0.000332
10643,29.563889,0.008052,0.158459,0.000630,-0.987333,1.297906,0.006921,-0.013747,0.000345
10644,29.566667,0.007923,0.158422,0.000414,-0.987340,1.305041,0.006957,-0.014387,0.000371
10645,29.569444,0.007738,0.158459,0.000207,-0.987335,1.312056,0.006996,-0.015120,0.000452
10646,29.572222,0.007726,0.158550,0.000159,-0.987321,1.318720,0.007011,-0.015634,0.000371
10647,29.575000,0.008679,0.159433,0.000541,-0.987170,1.324513,0.006934,-0.014708,0.000183
10648,29.577778,,,,,,,,
10649,29.580556,0.008685,0.159297,0.000221,-0.987192,1.332651,0.006950,-0.015256,0.000426
10650,29.583333,0.008971,0.159130,-0.000009,-0.987217,1.340424,0.006958,-0.015376,0.000488
10651,29.586111,0.009325,0.159030,-0.000050,-0.987230,1.347771,0.006953,-0.015413,0.000462
10652,29.588889,0.009363,0.159039,0.000086,-0.987228,1.354847,0.007002,-0.016000,0.000676
10653,29.591667,0.009800,0.158972,0.000052,-0.987234,1.361960,0.007006,-0.015871,0.000564
10654,29.594444,0.009890,0.158797,0.000311,-0.987262,1.368656,0.006999,-0.016329,0.000346
10655,29.597222,0.009746,0.158472,0.000583,-0.987315,1.375303,0.007000,-0.017133,0.000336
10656,29.600000,0.009274,0.158126,0.001163,-0.987375,1.381462,0.006986,-0.018467,0.000805
10657,29.602778,0.009610,0.157872,0.001221,-0.987412,1.388132,0.006976,-0.018395,0.000451
10658,29.605556,0.009813,0.157647,0.001343,-0.987446,1.394649,0.007001,-0.018518,0.000554
10659,29.608333,,,,,,,,
10660,29.611111,0.010246,0.157069,0.000736,-0.987534,1.403255,0.007060,-0.018124,0.000416
10661,29.613889,0.011527,0.156403,0.000455,-0.987626,1.410787,0.007036,-0.016411,0.000772
10662,29.616667,0.012301,0.155644,0.000426,-0.987737,1.417792,0.007053,-0.015497,0.000851
10663,29.619444,0.013114,0.155048,0.000021,-0.987820,1.425159,0.007048,-0.014396,0.000799
10664,29.622222,0.013139,0.154871,0.000414,-0.987847,1.431285,0.007082,-0.014656,0.000681
10665,29.625000,0.012639,0.154782,0.000767,-0.987867,1.437459,0.007153,-0.015739,0.000628
10666,29.627778,0.012317,0.154725,0.000552,-0.987881,1.444355,0.007148,-0.016386,0.000603
10667,29.630556,0.011959,0.154816,0.000432,-0.987871,1.450998,0.007164,-0.017118,0.000394
10668,29.633333,0.011528,0.154786,0.000491,-0.987881,1.457277,0.007187,-0.018028,0.000914
10669,29.636111,0.011189,0.155007,0.000325,-0.987850,1.463899,0.007193,-0.018751,0.000653
10670,29.638889,0.010755,0.155235,0.000334,-0.987819,1.470311,0.007214,-0.019690,0.001015
10671,29.641667,,,,,,,,
10672,29.644444,0.010798,0.155334,0.000542,-0.987803,1.477519,0.007230,-0.019989,0.000854
10673,29.647222,0.010516,0.155274,0.000935,-0.987815,1.484417,0.007296,-0.020870,0.000730
10674,29.650000,0.010576,0.155143,0.001162,-0.987835,1.491371,0.007322,-0.021161,0.000917
10675,29.652778,0.010459,0.154925,0.001403,-0.987870,1.498296,0.007373,-0.021748,0.000919
10676,29.655556,0.010317,0.154772,0.001739,-0.987895,1.505020,0.007437,-0.022405,0.000748
10677,29.658333,0.010568,0.154516,0.001762,-0.987932,1.512057,0.007436,-0.022369,0.000876
10678,29.661111,0.010650,0.154266,0.001768,-0.987970,1.519115,0.007473,-0.022610,0.000808
10679,29.663889,0.011582,0.153649,0.001632,-0.988056,1.526134,0.007467,-0.021509,0.000679
10680,29.666667,0.012199,0.153116,0.001283,-0.988132,1.533513,0.007462,-0.020819,0.000839
10681,29.669444,,,,,,,,
10682,29.672222,0.012868,0.152737,0.001213,-0.988182,1.541522,0.007440,-0.020171,0.000621
10683,29.675000,0.013134,0.152357,0.001199,-0.988238,1.549292,0.007370,-0.020074,0.000493
10684,29.677778,0.013116,0.152314,0.001005,-0.988245,1.557227,0.007341,-0.020351,0.000396
10685,29.680556,0.013168,0.152355,0.001131,-0.988238,1.564396,0.007305,-0.020558,0.000269
10686,29.683333,0.013242,0.152167,0.001087,-0.988266,1.571704,0.007259,-0.020605,0.000463
10687,29.686111,,,,,,,,
10688,29.688889,0.012891,0.152047,0.001013,-0.988289,1.580091,0.007267,-0.021277,0.000478
10689,29.691667,0.012530,0.151908,0.000822,-0.988315,1.588388,0.007261,-0.021923,0.000548
10690,29.694444,0.012190,0.151806,0.000562,-0.988335,1.596519,0.007280,-0.022482,0.000556
10691,29.697222,0.012180,0.151555,0.000622,-0.988374,1.603852,0.007254,-0.022579,0.000615
10692,29.700000,0.012004,0.151551,0.000523,-0.988376,1.611385,0.007263,-0.022912,0.000715
10693,29.702778,0.011731,0.151679,0.000629,-0.988360,1.618515,0.007328,-0.023456,0.000849
10694,29.705556,0.011624,0.152077,0.001118,-0.988300,1.624962,0.007363,-0.023834,0.001088
10695,29.708333,0.011639,0.151929,0.000835,-0.988323,1.632480,0.007341,-0.023786,0.000648
10696,29.711111,0.011746,0.151779,0.000606,-0.988345,1.639800,0.007284,-0.023588,0.000512
10697,29.713889,,,,,,,,
10698,29.716667,0.011746,0.151581,0.000421,-0.988375,1.648317,0.007233,-0.023599,0.000469
10699,29.719444,0.011866,0.151194,0.000495,-0.988433,1.656198,0.007169,-0.023496,0.000505
10700,29.722222,0.011648,0.151079,0.000496,-0.988453,1.664171,0.007144,-0.023928,0.000651
10701,29.725000,0.011858,0.151120,0.001008,-0.988444,1.671033,0.007167,-0.023831,0.000797
10702,29.727778,0.011368,0.150928,0.001661,-0.988478,1.677788,0.007222,-0.024852,0.000823
10703,29.730556,0.011261,0.150741,0.001661,-0.988508,1.685456,0.007153,-0.025134,0.000638
10704,29.733333,,,,,,,,
10705,29.736111,0.011500,0.150468,0.001637,-0.988547,1.694190,0.007102,-0.024902,0.000492
10706,29.738889,0.012558,0.149786,0.001003,-0.988638,1.703464,0.007059,-0.023276,0.000386
10707,29.741667,0.012431,0.149538,0.001552,-0.988677,1.710856,0.007032,-0.023739,0.000847
10708,29.744444,0.012497,0.149180,0.001665,-0.988730,1.718656,0.006986,-0.023789,0.000436
10709,29.747222,,,,,,,,
10710,29.750000,0.012508,0.148979,0.001666,-0.988760,1.727541,0.006931,-0.023928,0.000543
10711,29.752778,0.012089,0.148865,0.001951,-0.988782,1.735777,0.006965,-0.024806,0.000550
10712,29.755556,0.012034,0.148708,0.001737,-0.988807,1.744360,0.006972,-0.024972,0.000430
10713,29.758333,0.011965,0.148547,0.001423,-0.988832,1.752852,0.006966,-0.025125,0.000473
10714,29.761111,0.012360,0.148075,0.001106,-0.988898,1.761016,0.007005,-0.024564,0.000837
10715,29.763889,0.011482,0.148272,0.001307,-0.988879,1.768576,0.007144,-0.026116,0.000954
10716,29.766667,0.012086,0.148224,0.000815,-0.988880,1.776516,0.007113,-0.025168,0.000925
10717,29.769444,0.012706,0.148044,0.000095,-0.988899,1.784837,0.007091,-0.024146,0.000420
10718,29.772222,0.012389,0.148072,0.000581,-0.988899,1.791373,0.007122,-0.024820,0.000931
10719,29.775000,0.012521,0.148236,0.000617,-0.988873,1.798450,0.007084,-0.024676,0.000654
10720,29.777778,,,,,,,,
10721,29.780556,0.012638,0.148147,0.000551,-0.988884,1.806917,0.007063,-0.024531,0.001046
10722,29.783333,0.012496,0.148262,0.000502,-0.988869,1.815303,0.007033,-0.024806,0.000588
10723,29.786111,0.012177,0.147978,0.001127,-0.988915,1.822515,0.006967,-0.025484,0.001105
10724,29.788889,0.012824,0.147839,0.000494,-0.988928,1.831432,0.006958,-0.024419,0.000534
10725,29.791667,0.013049,0.147834,0.001142,-0.988925,1.838253,0.006908,-0.024305,0.000886
10726,29.794444,0.014174,0.147575,0.000797,-0.988949,1.846395,0.006833,-0.022553,0.000634
10727,29.797222,,,,,,,,
10728,29.800000,0.014128,0.147352,0.000831,-0.988983,1.855461,0.006818,-0.022718,0.000718
10729,29.802778,0.014896,0.146886,0.000646,-0.989041,1.864411,0.006777,-0.021547,0.001033
10730,29.805556,0.015290,0.146751,0.000560,-0.989055,1.873112,0.006750,-0.020974,0.000661
10731,29.808333,,,,,,,,
10732,29.811111,0.014884,0.146821,0.001447,-0.989050,1.881414,0.006723,-0.021795,0.000776
10733,29.813889,0.013656,0.147471,0.002916,-0.988968,1.888694,0.006742,-0.024014,0.001001
10734,29.816667,0.015724,0.149114,0.005424,-0.988680,1.893435,0.006637,-0.021293,0.001365
10735,29.819444,0.015408,0.148821,0.005335,-0.988730,1.902094,0.006606,-0.021682,0.000592
10736,29.822222,0.015155,0.148304,0.005117,-0.988813,1.910661,0.006584,-0.021873,0.000950
10737,29.825000,0.013957,0.148537,0.005623,-0.988792,1.918139,0.006619,-0.023770,0.001227
10738,29.827778,0.013935,0.148293,0.005110,-0.988832,1.926674,0.006624,-0.023580,0.000948
10739,29.830556,0.014838,0.148099,0.004272,-0.988852,1.935432,0.006690,-0.021920,0.000862
10740,29.833333,,,,,,,,
10741,29.836111,0.015147,0.148003,0.003592,-0.988864,1.945037,0.006713,-0.021224,0.001171
10742,29.838889,0.014683,0.148333,0.002937,-0.988824,1.954733,0.006894,-0.021768,0.000487
10743,29.841667,0.014305,0.148668,0.002698,-0.988780,1.963283,0.006861,-0.022229,0.000907
10744,29.844444,0.015176,0.148851,0.001703,-0.988742,1.972671,0.006834,-0.020572,0.000895
10745,29.847222,0.014176,0.149370,0.002403,-0.988677,1.979712,0.006908,-0.022240,0.001217
10746,29.850000,0.014239,0.149925,0.002209,-0.988592,1.987915,0.006971,-0.022053,0.001047
10747,29.852778,0.014920,0.149852,0.001844,-0.988594,1.995920,0.006901,-0.020849,0.001510
10748,29.855556,,,,,,,,
10749,29.858333,0.014174,0.150051,0.002810,-0.988573,2.003551,0.006877,-0.022211,0.001313
10750,29.861111,0.015057,0.149656,0.002196,-0.988621,2.013079,0.006753,-0.020636,0.000842
10751,29.863889,0.014679,0.149536,0.002429,-0.988644,2.021323,0.006622,-0.021234,0.001004
10752,29.866667,0.013691,0.149630,0.003100,-0.988642,2.029047,0.006696,-0.022973,0.001170
10753,29.869444,,,,,,,,
10754,29.872222,0.013291,0.149324,0.002578,-0.988696,2.039528,0.006600,-0.023433,0.000375
10755,29.875000,0.013749,0.149181,0.001946,-0.988712,2.049688,0.006562,-0.022585,0.000495
10756,29.877778,0.014679,0.149514,0.002015,-0.988649,2.058414,0.006554,-0.021186,0.001134
10757,29.880556,0.014941,0.149340,0.001163,-0.988672,2.068374,0.006565,-0.020581,0.000371
10758,29.883333,0.016577,0.148915,0.002381,-0.988708,2.074610,0.006474,-0.018465,0.000640
10759,29.886111,,,,,,,,
10760,29.888889,0.016179,0.148646,0.001936,-0.988756,2.084720,0.006612,-0.018948,0.001014
10761,29.891667,0.016432,0.149481,0.002814,-0.988624,2.092391,0.006693,-0.018688,0.001217
10762,29.894444,0.015899,0.149367,0.002018,-0.988652,2.102382,0.006752,-0.019296,0.000184
10763,29.897222,0.014824,0.149654,0.001997,-0.988625,2.111060,0.006906,-0.020984,0.000515
10764,29.900000,0.013763,0.150320,0.001432,-0.988541,2.120384,0.007059,-0.022471,0.001058
10765,29.902778,0.013737,0.150238,0.001198,-0.988554,2.128613,0.007108,-0.022447,0.000710
10766,29.905556,0.014581,0.150209,0.002429,-0.988544,2.134126,0.006952,-0.021409,0.001117
10767,29.908333,0.015272,0.150013,0.003509,-0.988560,2.139754,0.006807,-0.020603,0.001058
10768,29.911111,0.014490,0.150143,0.004010,-0.988550,2.146363,0.006839,-0.021842,0.001261
10769,29.913889,0.014352,0.149964,0.005633,-0.988571,2.151337,0.006746,-0.022511,0.001536
10770,29.916667,,,,,,,,
10771,29.919444,0.014526,0.150372,0.006790,-0.988500,2.158200,0.006636,-0.022500,0.000903
10772,29.922222,0.013049,0.151110,0.006247,-0.988411,2.167909,0.006718,-0.024614,0.000994
10773,29.925000,0.013445,0.151564,0.005286,-0.988342,2.177704,0.006713,-0.023667,0.000952
10774,29.927778,0.013018,0.153501,0.005486,-0.988047,2.185904,0.006658,-0.024236,0.000849
10775,29.930556,0.012904,0.153459,0.004772,-0.988059,2.195312,0.006734,-0.024178,0.000584
10776,29.933333,,,,,,,,
10777,29.936111,0.013518,0.152228,0.002570,-0.988250,2.207813,0.006584,-0.022532,0.001272
10778,29.938889,0.014257,0.151774,0.002547,-0.988309,2.216903,0.006558,-0.021294,0.001147
10779,29.941667,0.014061,0.151714,0.001953,-0.988322,2.227028,0.006570,-0.021414,0.001150
10780,29.944444,0.013884,0.151383,0.000897,-0.988377,2.237649,0.006494,-0.021304,0.000354
10781,29.947222,0.013276,0.151213,0.001957,-0.988410,2.244683,0.006451,-0.022440,0.001152
10782,29.950000,0.016423,0.150488,0.000622,-0.988475,2.254622,0.006111,-0.017168,0.001890
10783,29.952778,0.017059,0.150223,0.002100,-0.988503,2.260436,0.006023,-0.016615,0.001945
10784,29.955556,0.018651,0.150063,0.002643,-0.988497,2.267550,0.005951,-0.014340,0.001480
10785,29.958333,0.020322,0.149797,0.002681,-0.988504,2.275255,0.005823,-0.011823,0.001614
10786,29.961111,0.019351,0.149758,0.002248,-0.988531,2.284102,0.005921,-0.013254,0.001017
10787,29.963889,,,,,,,,
10788,29.966667,0.014711,0.149325,0.002848,-0.988675,2.293400,0.005899,-0.020599,0.000429
10789,29.969444,0.014233,0.149698,0.002422,-0.988626,2.303088,0.005993,-0.021309,0.000399
10790,29.972222,0.010551,0.149977,0.004170,-0.988624,2.309917,0.006179,-0.027524,0.000489
10791,29.975000,0.009888,0.149949,0.006638,-0.988622,2.314663,0.006059,-0.029245,0.000495
10792,29.977778,0.010446,0.150290,0.005905,-0.988569,2.323895,0.006104,-0.028210,0.000699
10793,29.980556,,,,,,,,
10794,29.983333,0.011262,0.150367,0.004158,-0.988557,2.335783,0.006050,-0.026444,0.000356
10795,29.986111,0.012379,0.151023,0.003294,-0.988447,2.345848,0.005970,-0.024440,0.001148
10796,29.988889,0.012609,0.151207,0.002679,-0.988418,2.355645,0.006014,-0.023867,0.001075
10797,29.991667,0.012445,0.151727,0.002330,-0.988341,2.365035,0.006050,-0.023982,0.000309
10798,29.994444,0.012674,0.151887,0.001621,-0.988315,2.374634,0.006044,-0.023354,0.000976
10799,29.997222,,,,,,,,
10800,30.000000,0.013196,0.152325,0.001736,-0.988241,2.384249,0.006017,-0.022445,0.000817
10801,30.002778,0.013372,0.152346,0.001447,-0.988236,2.394241,0.006040,-0.022028,0.001035
10802,30.005556,0.012619,0.154840,0.003537,-0.987853,2.400753,0.005974,-0.023526,0.001034
10803,30.008333,0.012779,0.154530,0.002824,-0.987901,2.410866,0.005995,-0.023062,0.000911
10804,30.011111,,,,,,,,
10805,30.013889,,,,,,,,
10806,30.016667,0.012219,0.154160,0.003577,-0.987964,2.421376,0.005993,-0.024110,0.001286
10807,30.019444,0.013395,0.153402,0.003664,-0.988066,2.431955,0.005995,-0.022261,0.001081
10808,30.022222,0.015026,0.153805,0.003696,-0.987980,2.442154,0.005918,-0.019667,0.001337
10809,30.025000,0.014806,0.153579,0.003339,-0.988020,2.452978,0.006033,-0.019955,0.001177
10810,30.027778,,,,,,,,
10811,30.030556,0.014278,0.153435,0.004189,-0.988047,2.462790,0.006060,-0.020985,0.001155
10812,30.033333,0.013999,0.153703,0.003829,-0.988011,2.474202,0.006192,-0.021388,0.000496
10813,30.036111,0.013557,0.153443,0.004157,-0.988056,2.483917,0.006117,-0.022120,0.001358
10814,30.038889,0.013422,0.155848,0.006284,-0.987670,2.490814,0.006086,-0.022733,0.001399
10815,30.041667,0.013481,0.155328,0.005207,-0.987757,2.501906,0.006190,-0.022449,0.000953
10816,30.044444,0.013782,0.154338,0.004559,-0.987911,2.511836,0.006277,-0.021880,0.001584
10817,30.047222,0.013137,0.154723,0.004137,-0.987862,2.521380,0.006356,-0.022822,0.001230
10818,30.050000,0.014526,0.155382,0.004606,-0.987737,2.528715,0.006321,-0.020796,0.001247
10819,30.052778,0.013761,0.154990,0.004506,-0.987810,2.537642,0.006423,-0.022013,0.001543
10820,30.055556,,,,,,,,
